0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
64.65697661266846,64.47054078428108,-81.31216466969119,-182.90730532113747,99.3527728888956,19.927616708661144,-44.86142965868585,123.66461179126935,174.0205557517411,-125.37875239697468,-15.257136843421176,-46.27227942328949,-28.339881125121646,-114.2754654494156,85.54195496197586,-84.79571620536821,65.83854725260665,148.4173493231494,3.931824899729641,-92.30978509064795,-62.883095022123925,-19.467134672664564,67.01049224163013,24.390087689559913,70.11151921038996,-88.330658717438,183.7264723882422,77.02771024205872,70.93023709279932,22.306355407430924,57.96511806335904,-45.05291052454912,-66.31543718545942,45.47936029395928,-56.885732365825284,11.79835383355376,-146.98171347045547,-13.094670804727299,-72.0635763832574,51.696913368320985,-288.1910975794123,60.580683383113424,-163.89454921909007,-116.08940188073578,2.5145221046110326,-85.9485058903792,100.54127196860378,-148.6626106946978,39.336944382344036,9.210866872159936,-91.03875239487456,-143.96448222426045,30.60996393656571,68.51309727439983,-16.568598243966758,9.405472975295325,-98.63960473317584,24.26043258261095,-61.16064278683472,150.7549247987502,-105.79355584049372,-80.724726024332,-26.468557218000623,194.68379009688687,25.42759691233873,-3.3992017140223605,-79.83651026229934,111.17454630636958,55.394114670388205,100.90653841806004,51.63528603293111,125.13386239645531,-118.2768641895238,239.63297076345324,116.07313415704756,61.25212894527401,-56.65427085827084,66.45338109578961,-253.66819857953843,-8.556319297459831,20.34468343072435,95.8928680406066,57.474281512200186,59.43217273101485,-53.81512753098566,73.08233633865167,74.90855859649756,42.41442977889754,-64.32816902465858,-46.61373876790741,182.0968983530823,118.12870097073471,34.019573235461166,-29.432981604965686,68.93385688350087,159.76836761528978,-182.52425249621254,-115.8646578900963,65.17271846698668,-102.54783296569052,1
99.29155914221326,-6.161826584981167,-22.55788521422854,-12.83881002094133,-42.02802397659579,-123.18086041512268,-3.9167283349571447,-0.37372600135920364,37.835585268012196,130.83084770426615,-177.26121854497444,-7.384881155696009,37.06148289332064,35.06027560807443,-4.166744771890233,-24.69830730266981,-115.30962708592345,119.81374854308898,-48.69887350112409,109.62466465529592,112.91979872228019,201.6303581776035,117.15451925095957,27.984126519109537,-34.2729672607422,-139.67840701883117,28.57013012211943,20.976416609409675,52.3790794610169,-10.257407553907525,70.40956670073564,27.79025515661156,7.309374357384709,18.70585353906895,-129.5906706139111,29.565029878878196,-175.50932792126534,-27.432672603858354,-29.472515429354047,55.42233029267415,197.46702034607802,-110.2597376093748,-100.33967490649466,44.538016744514145,50.50511006418469,-99.27233432890833,-56.21278663641229,73.20902750800029,-94.15964636346966,58.39810266867849,116.03030869772033,-104.09809935239073,170.14754303652063,-2.142143389959633,65.96828705185877,-62.36308639845236,-156.86495025942722,-57.574392716778696,188.6702464133003,-76.74890503733228,162.37798915810308,40.72942355228041,32.36790166773541,-26.197822146662485,-5.372601211111724,-26.05492048193621,198.69680852789676,-2.649449718954218,34.55285572677013,-12.102163951680515,57.74431924457591,-43.330455843992375,147.3078285086784,-67.19605220103404,-161.9407963948953,-152.72224882965685,2.8682897882520297,100.18991279695459,24.27648001928193,-236.61491702579318,-68.95285541259238,18.64189004524344,227.76695281751907,12.085312196354861,16.87382398629607,44.54486235765948,190.33240962312462,89.2716055750994,108.50718134354562,-19.749916747737423,-44.976261007369445,-68.60368302738084,-138.6498577067397,-10.43437887185491,38.592255370618886,12.105480674124108,44.46220212414881,-15.872307066814404,-37.54393967678148,-59.05986511555214,1
68.12409074971055,193.41727155378786,-134.15167212969868,-157.07681556555812,-87.80519010096815,71.3073936557066,-156.71697843077158,-190.8938313300291,9.413079497562398,-68.29908465647206,-3.380035759804962,-109.76318853729326,18.134484030678816,52.3333818411595,-9.328783504650232,-102.7595279464829,-86.15734237674091,41.24790012534456,45.788996840107025,77.05280310287776,151.47717585430692,-15.231457848501742,-174.08620807627318,-69.29803610947043,-200.49136472200792,-18.60128478319915,64.57578459339398,-30.28584939741059,154.50333324849277,-124.96498582717672,7.382598419023374,53.41311628176542,94.70923164719514,-55.756136631201144,-40.621783384592675,66.18862555171671,-61.09461140916306,-14.310018067162398,128.04754091713363,57.97578268359446,96.40382288148885,8.645933360821155,-28.031594232719847,82.01042714956225,295.90644160511624,-39.49756739750202,-55.72597942211755,16.339289286092544,-57.74407196563005,44.098512320110885,16.93154511560839,87.91643116384778,177.47667995611255,4.535342835007949,-20.90283402979333,-193.2534838231703,-186.89272083700584,150.36821380535957,-7.174680114105744,-161.69554705539989,-21.29801301159461,71.61602260392098,140.16494781944843,31.21723567001452,-67.5458799598805,68.42962373541448,-45.13164903098286,-166.86047201053623,92.38065256277272,-12.298892004791888,-198.19060605014235,-9.17618299861517,187.4836049297012,16.386743852388864,-20.40397425600191,-0.7593152428279022,-166.8824422958041,-47.92536610544539,20.923555945415536,11.208705004937288,-178.33249124265228,37.61405470772473,40.866080409207925,-212.7191085926193,-22.206202304210844,-44.5165288172403,-218.5019849744373,-10.014179709237157,157.5340494029279,-31.298335077387346,79.01873076636218,-69.70972375769271,100.03457738239743,79.6904938099475,-218.44766638118648,35.6059249915849,-42.75641694306927,55.77703059198912,91.32986540129212,86.49320030797647,1
49.976394372830526,-29.83770701246099,27.120012679001498,25.127232578783776,38.14357061027932,6.255540952414671,276.3012259862753,93.61936478708334,-25.28074748816146,-112.9308946155308,40.33474327629104,-26.159494025068632,-211.27313633711293,-152.1983783213872,-48.20649415791023,-83.90029555631914,-96.34930736753465,81.42711106192694,-12.699336312245851,27.931654373543847,163.82191117055814,-9.222823847573999,32.61657140168993,23.306208994977133,-143.32153128065733,83.54353579274175,6.399534447335201,11.059503015257631,-11.81432009210547,-183.2981482714525,81.15375287506636,71.31424875107425,47.61833879725525,63.800345014191876,-22.32743082803881,-95.8305965937605,76.50212139812265,-160.59207883464273,-158.1443887886936,26.44227725632571,-131.13794358082674,-97.67703884714378,-117.13161586057328,36.531887639750174,-44.35621432716948,19.54627934768604,129.8016149660031,-99.5501645286058,-209.4375333650445,-67.60166699369962,17.277967699101026,-49.33226024431204,-13.462081268413021,-76.63215003311348,-26.82451804454834,155.75964377028959,53.54834284936791,118.46852801926508,85.36139815636028,142.04638437037102,-227.93019571209626,40.384882465879954,-17.317554540530743,25.77285329182996,-132.34736482193767,101.02411098415698,91.83156557062851,61.752906605438994,122.58923956179122,70.65653555158848,158.09502106643137,173.46832047686667,-44.78645955543441,67.74611083145162,-138.553761558935,24.885251822733974,28.907849026605415,13.33751547294503,-121.98940340406715,-148.24184778383912,-147.66498635260206,98.91679755407144,146.23198605355952,-87.955342755272,121.27111649801594,36.73230008363917,118.6170724228995,-61.70293474981761,-121.80497666185634,106.56007643605791,203.10833575270473,-126.93669833522306,-43.65266895823026,89.30289949311252,-60.944913171218154,37.527810209085494,80.40393077659549,78.98164059865252,-44.11083632553176,189.81753386991537,-1
291.1153200918912,15.908859438167184,-336.57978049590065,85.05797255170671,34.56809003241208,-104.44307003367392,-46.44922832214783,107.68377110478069,126.67640702111578,-91.50206731998358,-98.6214850314008,-17.384881166065437,65.88014085289635,-0.6892385351137602,-8.74266796471147,52.80394651993154,79.3485197855363,-153.92137637561618,289.14011520428994,37.36939909072154,-127.12832148071622,13.38567874281342,-184.59825748345946,-98.35519867487183,95.40156996883692,-47.627053314130244,94.32343879880526,123.10844378289154,35.73604525215724,-106.52158752022738,-9.542099035288011,-190.05338312993374,-267.03029850743,18.446242150787974,6.360245005623004,-32.236890673104504,30.09339917390629,38.689105109449734,228.22198955841873,26.30224061659339,-28.969142593683365,-13.544809988704559,-28.122157141270065,-44.330780872811204,-163.82354892042193,142.10846155732864,70.41884506103078,-14.248052423403458,5.485819584710347,42.87074945402478,-1.3054050673903055,34.54518948573796,72.18161175878043,-179.55812454854342,91.1487739017752,-320.61764772665884,-69.90242401250542,23.200547423468933,35.5860172657503,-69.7707825160634,68.94864311100932,-36.56565341888338,229.08226671493532,-103.5244886524368,22.27562998356311,74.2855460423482,2.6420622544124592,230.90745608896063,6.6340934255108746,-48.94299652318849,-63.65185258753957,-255.74993052291487,77.64189727650336,51.31587138422634,-126.30332492525194,1.105338873771888,-15.940864166432103,38.767649098332086,0.42358351852466913,6.366301604970668,-48.330552177148455,-21.17821830700789,55.962029227156826,-140.83504574162268,-52.20187046570196,98.1686731362507,37.88638808640577,83.6308602213472,66.73301659220698,64.26260665644344,50.07020902431903,-149.256485021611,53.41158153648682,6.439958370603008,172.4198123069251,-27.821719869285733,100.32658644251711,-6.022417198840175,97.75919741749645,-7.836082292627373,1
44.08929319842449,-71.04351276319734,31.29822861332473,44.10121632340782,-80.84978544319974,-132.74455133799648,-151.26585284606608,-143.3458622386605,-102.73068920384164,-1.5510113551494529,17.085109726056842,-12.32683194124408,-29.12528726356391,-157.60007553246754,227.9766292992177,-88.62109141863937,24.204507960575743,-4.684102406192113,32.713986034715546,-44.26224728292729,-109.90300321578646,35.866045141527984,-130.20072832975117,85.41662470599447,182.5351286292475,-127.71957977435939,60.006624845499246,-34.15951959506431,1.1788672636381257,3.316744192798394,189.76824466256625,126.84605063066572,-27.05301501551639,74.45067861642879,87.82077019066124,-92.73182310788887,-92.4437602632827,152.89297793805306,-3.6821753219599658,23.71284685808489,-129.7864091778628,-23.94796682306836,-76.45593363645457,90.36337306164896,-143.28414583825722,19.318869628420707,92.65831403620372,10.74529191843916,33.465692861384056,0.9509898116705107,-88.20252181463198,42.267936822907615,-19.764883458017405,-196.52635983291827,-92.26051454041038,-61.76842507145629,85.00968840597623,-8.180082348119456,-198.1888110915734,-76.98539493793992,-12.520407762061225,-188.18839580524335,-132.27800758633805,-55.38650103447329,55.55325061258522,90.13201524552794,3.6716226130688145,-69.62072922173046,127.04550955100346,107.22585360194807,-22.391895722592302,-76.6581991526128,92.79828064378975,34.61196493386921,-99.38829794541653,186.41631178053933,93.60822733204466,-102.23622633717086,-104.22436958450152,-28.11568211484247,-203.85792168551694,-139.51938491987775,-10.562620403229955,-110.07013648161332,72.23431835349346,116.85347000819802,-143.38214975887925,106.59183716152852,-83.91105671351936,39.2607471950782,-27.171802165065095,75.36125737936823,158.14804822586274,-6.71890014628775,33.17893211046908,42.02849139327113,-369.67224217572937,-54.62586764790348,63.542952933762024,-160.95077576998563,-1
-117.44910992671981,-136.37758603298994,74.83514867780076,58.36403337801743,85.98158195083434,-77.34855310107366,-82.12405893109263,-79.51656874325177,-23.569721935655043,-125.00438026702103,-19.353898669121186,-186.50183211292796,-101.3221322021097,25.754017616367136,-66.49534313463083,-110.96675051635583,-65.04472221974295,7.513772843675071,19.624418824773173,-189.77409682822443,-92.0286030095199,-58.625413125381876,-108.8479305256676,106.96815451923514,-131.842628634952,-120.41126329192551,-155.49358601615037,-19.86777500258073,82.90043269493475,-26.03297940803742,-150.96478591398318,67.45327436847653,34.75342191711347,-193.51134443616888,155.76975815496408,73.84290402849828,67.11853563846785,94.78098198749694,77.47855790931844,41.4091448021984,63.29239045116643,-37.262970615431115,28.78014494908167,121.15835263865252,165.50273611688374,114.73716630084938,115.93121423552051,-134.33516948861327,-32.05164539745984,-1.2173820013887653,-114.62697604679887,60.689712465134264,69.70157244917363,-45.25736685331791,39.88949672300943,116.15094738900072,16.281307711279656,-48.97871886575879,76.95019453551146,-19.23526422212963,1.155990807335866,77.15633049439313,-72.99739401866621,-8.046607060752171,7.9779287727636925,60.52045361817362,-84.62277179455108,-185.30354062949993,1.1546576511780406,65.56484044437761,-69.69441734549162,-9.763889171579631,48.47229224652967,-59.571397110243666,128.132047741555,-112.1212959031921,20.094259186355636,-51.37676136149854,-26.807618943436385,-1.6430910498422984,-71.40231753574913,120.8556924748842,-153.07900950081438,85.64196896295915,67.75251362940064,-68.4714046912317,-71.73987076825685,12.073504617580413,-70.54810652319566,-83.1534744443694,-72.32857655209557,-179.57319926349064,-6.191492486235394,48.34725413582363,-4.2503898290472515,138.13793064198265,173.53217740509234,-7.408803769153645,143.65808863531947,-83.13976165567314,1
16.56095853119989,35.66392581319611,-75.342075379835,146.0520554894697,-85.31899314202786,76.24846148490127,-93.91902406881756,210.2213827104344,85.01439262462547,-61.837009431066825,40.440899151317836,-11.23412118329742,10.622849292496428,94.25896402991944,86.91418221332825,115.65212598150791,1.0267040674684769,-106.42920882236486,262.0880732878215,127.55319126597287,29.801034963672723,-46.190586579315465,-106.0721855492722,-209.49952377393802,69.3778791645345,61.015905863257714,-89.69605290771953,154.5527450955143,101.19035766906677,54.50297039555404,-211.43964683869947,118.9545966924815,73.79782291796631,105.50649171481183,-140.6020598614201,35.401198520184884,-89.52477184032382,73.45997740206131,78.35091558605683,-211.07747813737575,-102.54871711521818,-84.1208526924757,32.38018865507888,69.51547359088256,-116.80841876721904,53.62087226787726,-108.06254040498813,213.2388925612923,76.7600307165143,-4.533898448378641,54.083337359143435,57.43993006249946,-34.778481365141886,-46.56268224964421,-17.08284066830643,-56.030961426620394,9.088032188691555,-59.90288467221714,-150.29662721021458,74.17561775105926,-99.3020847201839,1.0417433596932606,55.01545152375864,-2.0041194929207005,13.702019363742096,-198.2216558342534,-208.0723507752571,42.68221818445019,-13.844924253972579,-92.63160127133834,87.67217544112995,336.23937577213394,-83.37061118243938,-81.28749339331152,-83.33555216928174,-116.7654719058281,-38.39026393695693,-64.48288630751941,-8.879052507347156,70.88578917236829,-95.73629322196022,-30.253719471855593,-88.12147214207849,223.65364556690187,17.408146699519236,47.70996867531824,51.286589402030124,254.55665045764553,32.79954915072681,242.69594567030515,-119.43890467508143,107.34329532897537,21.22024835957486,239.72654103093615,24.968629421030645,-116.17669262538325,-158.7602225712095,32.72320580648604,93.68596329762035,-45.51672193237248,-1
84.30607933951836,110.62406341639912,98.32172698798477,-12.86756525600336,6.342959644131508,9.304340240689553,23.083278532274438,-12.502512655258075,-46.71779038507813,158.97368627005122,-4.289283425561866,-73.13770142604515,-172.11259615122822,13.925588904160035,31.795145371910298,44.510332393324624,-15.270178409084934,-90.08378718509384,54.66933893326228,-96.03916662560677,-129.5336378206811,-48.151731889131746,-48.285776006125985,-133.26514411892566,-66.95118312778602,85.8895804242394,-139.91126316744976,-162.80635660169492,93.13998348465955,-136.82438917524823,-122.97837147644015,115.81228575539903,-84.98480357093165,-43.85313646854923,24.904636774241116,179.26982133247176,27.434248518640825,-84.9259781385279,130.3817246956008,-56.069209774166616,116.47637473330748,11.35560414304586,109.09678302150769,-65.18967791118115,45.20683996991066,-50.72759216330842,-52.150871252924034,18.98587094783589,22.19008921153887,-9.693697579369235,-26.70054650152786,122.76198495156146,-123.81929586025933,126.08678858511367,-10.21446228026384,-19.169944189773407,6.956753930859555,24.956694494613668,112.53917052711564,-70.52258393624717,-35.97930712301618,42.12296577452791,17.569868512415447,-158.40070395972143,98.20228431884969,69.31796468979829,53.18881013432139,-93.44917677482367,30.79669545254723,-76.67988987566335,7.222067642556531,70.0226561309783,-102.9510258982212,-33.49813244124334,-93.21371924270294,237.47191241041793,13.151141464101823,-149.81961975263624,76.63272661567098,-95.21787289711193,-112.88278106842648,42.48524272563587,79.04220225043113,-96.93442782914985,48.27025177254306,-82.93864808638351,63.78003594720907,49.00183903669468,-35.63682038881389,50.96856796026703,100.77428942866801,-96.28207503055964,-77.6124760309317,18.71448346865843,69.26310967772626,172.26673759144373,-38.37879643768407,13.860259378462,6.1889259657130244,-181.09839421806706,-1
-38.192150624707686,275.81562772331887,-43.47830403380465,95.20584377083718,-5.476722488368797,187.88913960238327,-92.34288379731949,-36.00856047104707,12.834884953198689,-30.29622998261595,78.03382569926666,99.04352382135352,-26.24400971746801,-109.51602872320404,26.062602793198135,-168.47517819460126,-121.93415724205808,75.53704975381731,1.156067846329576,9.867564169523838,155.87270445218903,66.44499928653072,41.24551716395564,-46.012102298538196,-112.16507086872436,-133.38494549344756,-51.817697534988305,85.33039363347619,31.429316061265766,-63.63369869716933,-36.941691808450436,-112.67812218667075,25.522606128511754,-43.869030748749985,89.97594548934266,-104.10306282271806,-58.94277598544251,97.34578161696697,-142.2061043077483,58.60706270130988,-89.2906056925834,-174.6338694024764,-17.37894331420286,-128.16317829951524,254.8107835721025,75.01210594497373,-23.895934472490378,-1.5372272069310462,175.699215635453,-18.820625762423635,23.343916455006386,89.75508770346579,-0.13728191148531263,107.78932877218092,165.51282172227147,209.07294054615514,-32.590508003600114,-43.40909056882652,54.87687579010802,-26.48608121508605,46.18493340131842,-50.59550896269288,-187.6727591455545,-114.44244126583231,19.758770974449206,-51.40490706983716,-100.54061148859397,161.7110350532797,239.63221518796053,-67.56972652331795,40.897020936572844,7.166470320274504,-25.841894938411585,-161.63331060057195,121.11774798393309,-177.32616157804262,-27.470539430693748,12.241558661779766,30.224158252959853,89.11064910161616,-48.56131318976635,3.5826619373113973,-78.02273444741317,-13.170391256395067,-39.1864904072851,67.82854837014216,-35.757170249240104,153.11790974831064,86.09587445523827,-155.35526996172987,-63.487946727595144,149.55788287625097,-50.32770525324953,-43.72670209995461,-48.277903477142004,105.26388588322916,-99.48128118058978,257.0935461198696,46.99627493522962,-32.376475766436144,-1
5.533060299957566,16.653479638470987,-23.945490358215043,-35.74302762576448,-122.33816907841427,-76.88450794916977,-21.743584222299173,-32.8370107604541,34.293172128457556,96.19007630575523,114.93520365038832,-16.591400611533427,-0.7107899189229694,73.2930146084877,14.285985754433467,40.193472832754686,135.95039086846745,-105.97908847218334,-62.54074108573886,24.705954223453467,90.65254518405217,-109.27474276847859,-13.291333565477151,-177.51192211694848,-123.15571572671541,-66.00131232428434,-71.02838399411243,-88.25346920660157,-128.75633745891716,99.08686966032958,139.74246921290523,15.328251646892157,-117.10306312440213,108.63349230457182,74.19715605301408,-41.284254546612665,-49.048550466251776,15.925206589984292,-148.9031476711838,211.60890880570423,-127.31997150375125,-91.48341349255077,-99.20875212937587,-140.38691331739182,48.75216248222775,-147.1640866733715,-50.309999281127304,23.519385030236933,55.5494637337619,-26.363801818082223,39.660783061888424,-22.650153950644516,59.336860307969,-200.60637761131787,-11.018164721106343,-63.34948332481623,-236.99107810428396,36.736475909632276,272.6664716469275,124.07360701643744,23.114261504031692,51.76084063205021,-46.93335030030023,-173.7966576988532,-131.40828494237303,-43.60008408970379,-1.79236699389246,-39.793502344388045,156.75319928002259,23.58046913635642,-62.042194879523215,65.51818131208807,-105.73717468788179,52.82781600720416,-124.41343656301989,-246.19574794089675,77.37517222346649,53.28438235964798,-17.807882832785783,-7.613960085171725,-105.56474103180969,-182.50941998102547,121.97168096119626,17.489215885404747,17.482821613047882,30.904120177397775,10.797898434770785,117.85966380307995,-112.65597143460775,-60.027916587048246,99.81408543457545,54.745285640559,-19.557810966150317,-332.98970625044785,-25.892707026334367,-55.30534012162639,63.52299426950779,34.25046106119106,109.71471163496014,247.7381410200457,1
8.89493575998307,6.523719846975243,-83.41873756124365,-24.663047411306465,21.65205265614399,-25.783659787897246,-224.48890844448437,33.34562155091098,-11.073731572381753,-54.56317404096925,-152.81371050260344,-78.81924255222704,-77.33085246487921,94.61863300591452,191.01518725173668,-140.17397026719064,283.1324539679722,42.3083620939036,134.99149115955714,-126.5838644773452,-34.8222985483332,23.07629715672766,-26.251799552067922,-69.63476767452785,47.05770518185072,-26.020517031149133,34.33228171992975,70.51714310022228,-34.32139422158474,-104.1049965288537,-46.998108651541614,-3.5626275268834764,65.69729877790564,-132.89189244248658,-161.22350736874128,8.47301625338994,-99.06151350847388,107.52317566686685,38.065739127687834,125.60467441916985,-31.862838525325937,238.46197016309026,105.80469501287746,110.78119975419891,-43.484261473291774,72.97524995342238,-143.04503337990013,-159.90845116549437,-197.82638477059788,-59.551241739014905,63.961000394219234,-43.12917439436634,116.05065240845047,2.592715735487228,-107.98945449086277,-1.5221740893352582,-105.80168906174833,86.29861618866961,260.9619099071021,34.04953829074604,-111.86875112178274,23.74148956620936,-20.866724692826416,-90.23784127273363,-23.950730197846802,-98.00903938941417,-96.19510370498392,111.23559421647111,64.4419578611053,-57.22375366399931,58.82439865874388,-69.63825613969227,70.7255207771666,-123.31077291937989,29.06025305294584,20.81273507957293,-211.49295335501336,-4.452040760631899,-190.0920226175822,124.86117369912326,75.70597302949888,-21.34848130148955,216.50483990520902,-34.755138233668056,25.646708030861635,-73.26604158285771,104.20395005894822,-134.12502889972063,95.07022509535142,42.462358627803006,42.21139142276039,1.6745335525274958,28.49006381604113,122.92185151856425,114.07197460017919,-123.85209152477736,-113.3120332567795,21.282918496386042,-4.0660490152215445,78.37190566783563,1
81.97884702197675,-111.63915090273346,-39.85758168089759,-23.428384508041432,-149.68120355980383,86.51238505492385,162.11449085736703,73.73838792231714,-9.416059369873087,-98.36668272681123,57.69338347674524,-130.64063368405778,14.495715340728765,42.964985226810384,-105.18479224044215,94.41106551488551,90.7007037335056,-38.11929132211544,199.32965164387747,57.0278185043944,-88.23108517048286,-204.0511108181482,-2.7163030725848527,44.162064186425845,86.971510486477,14.354044951629882,66.04717159598074,-78.28932705047879,17.414942143497743,-45.58984496770224,-78.20065258085862,92.95742003837577,7.864621802229814,183.06509527175217,46.315486074374355,-140.49724613167118,168.88932858017384,138.38282770922217,-70.87961601666018,-18.82701677114943,-256.18687377662195,218.97844545243964,51.36955474106557,-169.57265985232536,114.49254106671472,-140.6788348400009,39.93306434046982,217.47013222329858,47.76954133055041,-27.67684685404259,-104.1014948439351,-87.55215962061207,88.9479019803289,25.762047052912134,30.64591707157962,26.33887724369185,-46.870363455996085,-26.479344499509043,-26.1557673867621,-102.16337455835958,31.892456791359457,-242.7026495153056,-134.26624530137775,40.06741000591855,35.77128503301235,-42.7462549192249,103.6113956416576,56.88719557683076,79.66148649310992,4.008978600998049,-43.14296854245349,-73.42143634605048,124.14130492094479,92.4340798027188,18.08767219650374,59.925544093655546,-139.66757354396282,15.239588885698959,-18.92821605707831,-42.25080409983967,11.208218650753174,-0.21159888907360166,-125.81597117533516,85.0052303458842,-22.322975694797524,-20.82972079647398,-138.08157255007256,-122.24401952428659,63.700885870157734,-171.4709010788386,-169.0859092405971,43.40428573695303,-17.900281723360308,125.43356143484384,184.97120602394074,65.59275285384845,10.851379509181513,-50.73150146807418,-71.97594507930036,160.89900033193,1
-233.613051501197,-102.60638826709825,-69.7370749664921,197.29634246704032,-71.91421606677254,87.75776474620636,12.300768318105124,-97.34763323102793,197.1990383109222,-46.27192391025431,11.29033629887869,-69.74149507661569,-26.821558657203244,19.622861061962812,115.41747352499878,62.478304929226034,13.956498041552198,240.4201589136346,55.665162822658885,26.524620786262197,198.3855945327006,-55.69267639272509,89.02703863457255,-376.7611682837019,63.779073356689985,-133.508410449824,30.587575277315494,-54.26359918366482,177.56356251711657,-82.57226028888202,-167.14933015330496,-13.197442409799518,56.985351195669075,18.623060019344,105.90352814542763,-79.45192616802615,12.66678633463225,132.16187344840523,63.43908152500014,-116.80399727407908,183.89712378243058,-67.03442999594466,-9.973715305817048,-88.93541803177534,48.3724848452297,62.25486649366094,57.6294094607396,-3.0967889348495823,3.4892297693787926,-27.53384361099827,-3.2785595871173125,81.12495032605894,-149.0125967775272,-33.63480541552655,73.1304684343533,105.08178222046803,18.062133684572963,79.19027719574663,1.2736692459795753,20.244531326185264,-67.90239916025371,155.58280601753046,-50.2469330584021,82.65250106376395,125.02324236885462,115.87248620633537,-148.84993321038468,-88.38910781729648,60.671395284307906,-99.05198881433465,-23.879176478254756,125.03128775642449,6.364256153441396,143.7939674987507,66.452715461014,-39.36799956210562,-59.916779101542126,24.846634214841938,9.135105780197437,171.90428111149853,-146.5577311974634,35.827982585404044,-280.9235747138961,-12.894263893219875,-54.54848400345992,82.89251292071444,125.96689325698608,92.60065512832212,129.63298615289952,-104.91301248443257,-42.64341927902653,-165.06260925824554,39.60127849408843,76.12736459313886,-153.6391618380961,56.76117521396207,13.87005977988843,-77.88619041207774,62.81055863408319,-116.8340061801244,-1
101.03967625169578,233.89329523772577,11.775190062757103,-49.288291856429055,-40.60539413576275,125.83246596461797,85.42070344332582,1.725538577042711,-63.234407101265575,-114.58401805157403,250.6476402608758,-51.71566351793694,-168.4557290636825,-96.2555559416265,98.29975000732054,48.112396780548885,97.01499179684453,96.3003144662727,-26.372227487514223,46.611399196144326,-100.32917567393842,-91.82796866048871,-16.104213703022392,40.2914736926626,5.333771962222497,-80.17295827344692,-84.42042838909529,-2.5524938215631088,-100.8407726373729,-80.98043540172155,-143.75215115261875,130.41034691254643,28.185747223227086,-146.50221301978158,-12.950968776350349,-168.1605117221447,99.6072046000493,-43.669254774600155,-44.61677027894164,-111.05192344797949,145.46005789065475,43.48053680355361,23.947024179808917,-41.667183955460196,-22.297531005397104,-33.36314612062697,72.64375877461558,-70.23872182995503,66.53634530552564,-23.039273505647838,68.31708390097465,103.10148731389053,-27.01722069313872,-119.2296678341729,80.10086226605843,132.09961900089758,78.37044464104412,-127.89216145822175,-100.60293074448097,-36.91632543598109,-70.92828643676677,15.151164840473754,-22.144371759678236,243.2772159200903,6.816795237885273,93.25548870755784,-57.49752536024828,-164.2750046515401,162.62637934842564,-108.77652367225332,-24.870424396498326,158.0695227839484,-7.642212587957327,20.277777431932876,-52.15090577029723,5.2524479884960025,47.04617367356702,62.69018459615368,57.805814968928104,59.23920420436458,-119.3252816532071,-63.48680573127583,-19.095979017377868,-31.28244475273415,-44.03972322308629,42.31286687851624,-34.50955901504111,-37.88568651833833,-35.37115238853772,74.06371233855745,-92.39814743932635,125.42943441914068,62.93936640745122,112.97470366266073,-64.29543349833884,-35.420448624788634,-124.86453346715132,-136.2181463202792,32.029376140453614,-109.04591354638666,-1
63.41791370317902,32.59617782775418,79.3181056100229,2.477656263241946,-57.5626089583742,18.25224096602748,95.62760147954769,-108.95983589067339,89.82686908520766,22.395182924661412,55.46460139676685,2.0872334287391703,-33.288311900648,72.01451742792291,-87.40924546908109,-218.80574042590172,-297.5000636686388,19.077972846554836,53.60187320757014,8.544802275080173,8.46495744523501,4.119884600645656,109.51346598782028,5.568444111901744,43.49971222236117,32.68035337893394,-23.596013117936845,-62.7159794211301,18.361715214758775,-204.24268566221627,-127.86098575710514,45.33331072361272,-42.81781056218089,55.90675583138886,-59.14551370801987,-76.93785534109537,140.19467659531452,74.7158188197114,102.95458293409101,-97.35874106532664,-98.54128465133749,55.53513945291071,34.82196428597007,109.31903662274878,-91.38731910828034,-103.02486823268356,-84.01320191676432,-175.76769707016845,183.59998166000025,16.744903443823063,91.82258175491727,190.0501738686505,19.306297406264186,4.080168131955674,144.88025952570894,-53.9797178908288,211.57435684001516,-130.71882866416504,-70.66241472105065,-122.8743848673566,176.44782314633954,154.5823402481471,-33.76571860680511,113.2729570936743,-7.536504502194802,22.412773853090965,-6.110157452469505,-60.26435102163886,41.21434634347363,-71.59244945638946,-115.73001688996352,105.24572128358241,-10.26089675916812,59.59446520320088,47.52234942634203,0.9636960353509592,136.84350982545826,-85.11230803708355,47.815004821828055,244.40759626317475,-37.11626637330717,-56.4684187001235,-39.864477847120206,51.34066050407359,-85.31451391643054,-166.4719671828059,-59.45948064502022,112.81540614811661,141.9363094837909,-25.432723949135678,26.424688665279223,-26.304495861862726,238.92783353132123,-126.85824140229727,-27.50227214315415,55.382907806274275,64.07569983884642,-2.4442896968320773,59.91663982803595,-127.63312581241844,-1
